snapnum scale logmstar logmgas sfr_inst sfr_20Myr sfr_100Myr sfr_1Gyr logmcgm avg_Zstars avg_Zism avg_Zcgm cgm_cold_frac galaxy_size logmvir logrvir num_gas_inner num_gas_outer mdot_in_inner mdot_out_inner mdot_in_outer mdot_out_outer zdot_in_inner zdot_out_inner zdot_in_outer zdot_out_outer mdot_in_outer_dm mdot_out_outer_dm logmgas_dense logmgas_warmionized logmgas_denseSF logmgas_densez logmgas_cold cosmic_age redshift Vvir_DM halo_conc mdot_out_ism_0 mdot_out_halo_0 zdot_out_ism_0 zdot_out_halo_0 edot_out_ism_0 edot_out_halo_0 mdot_out_ism_half zdot_out_ism_half edot_out_ism_half mdot_out_halo_esc zdot_out_halo_esc edot_out_halo_esc vcirc_halo mdot_in_ism_tracked mdot_out_ism_tracked mdot_in_halo_tracked mdot_out_halo_tracked mdot_in_halo_dm_tracked zdot_in_ism_tracked zdot_out_ism_tracked zdot_in_halo_tracked zdot_out_halo_tracked edot_out_ism_tracked edot_out_halo_tracked f_fountain logmcgm_new logmism_new vcirc_ism vcirc_half TE_cgm KE_cgm edot_in_halo edot_in_halo_th edot_in_halo_kin edot_out_halo edot_out_halo_th edot_out_halo_kin edot_out_ism edot_out_ism_th edot_out_ism_kin TE_inner KE_inner
534 0.90924 8.88457416736939 9.168719106897267 0.14839830249547958 0.1055919630859375 0.08907663875 0.037439436 9.587156214990747 0.0025445323790217623 0.004595013422944906 0.0013749887603290718 0.004929223150260536 2.97830884037884 11.116489956897684 2.1406584275945764 127979.0 362513.0 1.0520425467159698 0.13008369103028677 0.20828513649685318 1.281553867190502 0.002773372799065741 0.0004942322068669174 9.987128174614522e-05 0.0016193765261049125 8.028170979129882 8.13312950150533 6.874130039521297 8.834228895200795 5.376776010590178 6.597071587260059 8.865499141425413 12.456047957679434 0.09981962958074875 66.88936027340877 10.470148086547852 0.09012741592401413 0.8970731918694413 0.0003318022531327367 0.0012495890220605886 7.430565606819109e+38 2.893753476727735e+39 0.04221597024043781 9.796090958530272e-05 5.911663974004319e+38 0.8528498671094213 0.0010473963552208323 2.824818418192683e+39 68.68731823198677 1.0949140070050725 0.11635477746883688 0.47523352449157147 1.0646536981839199 10.974543331553337 0.0027902979168760856 0.0004028199955655454 0.0004991827602922508 0.0011774404018118714 5.457116861885149e+38 3.3916214774837795e+39 0.5318805488297014 9.5687674634684 9.213514889540493 81.83762314162944 79.30195425248102 1.569791701866059e+56 1.1125031755807325e+56 1.1054837289612869e+39 8.962685936553247e+38 2.0921513525061617e+38 3.392091451809833e+39 2.5081559051485042e+39 8.839355457374726e+38 2.4694613299488967e+39 1.2671266070393885e+39 1.202334721646916e+39 1.481786132710034e+55 1.9069521115457173e+55
535 0.91083 8.885355420351893 9.17264729235896 0.07408820278942585 0.0581292234375 0.08265895625 0.038355629 9.583991038588081 0.002548311577778049 0.004604757696122439 0.0013737858305553248 0.005711420382002858 2.882083815874336 11.116883874393183 2.1404167127163705 132993.0 357831.0 1.040519203431613 0.14876634393020033 0.21752938734027344 1.2243074340995104 0.0027311708421862806 0.0005840257168402588 0.00010253298353483479 0.001548316119771632 8.15788637948943 8.15269451616404 6.839911194324301 8.833822198657753 5.094241956993254 6.563723358677794 8.874270507837549 12.48008302038579 0.09789971783977247 66.87987642367905 10.694262504577637 0.10534211337200192 0.8538203526757534 0.0004178170864631968 0.0011873518933612406 7.147418799256908e+38 2.6949303069544556e+39 0.042465121925345066 0.00012210261011298614 5.026397608551372e+38 0.80782783289699 0.00097712433616305 2.6224844620853837e+39 68.65559010525978 1.0147674002151925 0.11490286491010704 0.7422966788934814 1.0400771833218276 13.187479171307977 0.002533477305168872 0.0005577651680133781 0.00046443947737178265 0.001409297023454088 7.636432869589743e+38 3.1927866781312956e+39 0.3702479338842975 9.564459695505873 9.21929335801389 82.1077427399238 79.33836822683826 1.5507100248785797e+56 1.1197684123436266e+56 1.8903050745214045e+39 1.571941854270932e+39 3.1836322087916274e+38 3.195426560893551e+39 2.549278690219156e+39 6.461478672022099e+38 5.447624230540996e+39 2.867203774057694e+39 2.580420451592188e+39 1.555988062181894e+55 1.9313197436984426e+55
536 0.91242 8.887596768747557 9.173989384059594 0.07269915472716093 0.10008216874999999 0.07923040625 0.040252486000000004 9.582464013210318 0.002550249771911497 0.0046100936111596715 0.0013762921432711093 0.006111640762463441 2.886400588717948 11.117246265457588 2.1403092406836755 143139.0 354168.0 1.0367932777893227 0.21946403723716876 0.22564035575487593 1.1785083094874342 0.0027017933866223184 0.0009266974210728947 0.00010655815412415618 0.0014824114870127362 8.2739388138342 8.1493393251399 6.938951765805376 8.820650706725251 5.215659065543193 6.689263573347709 8.893022377579602 12.504099533107008 0.09598649744635135 66.85773486194411 10.873885154724121 0.1498832212744432 0.8162484178844506 0.0006007891023398779 0.0011299138586591234 1.0620690145911384e+39 2.5217191999353625e+39 0.06534090845877434 0.00016003410871862772 7.736895145475639e+38 0.7675307383031286 0.000914236860461624 2.4440959369346362e+39 68.63720251598575 0.9368137279436617 0.24857473187792087 0.8230176330861118 0.9638196660747 11.693727223569324 0.002422535416554088 0.0007645064798744842 0.00037143099693725986 0.0014125997202730106 2.1110617772258747e+39 2.6897761596745335e+39 0.12546957175056347 9.561128186668528 9.224289310553756 82.50834561228855 79.35728987294556 1.5435320672259548e+56 1.1363831064171966e+56 2.2086405155721544e+39 1.8621165108512665e+39 3.465240026378598e+38 2.6895180600543235e+39 1.9904868432353758e+39 6.990312188885991e+38 1.344692630408793e+40 6.395488038232783e+39 7.051438264500602e+39 1.7292948900375374e+55 2.0593302468451063e+55
537 0.91401 8.888282525786728 9.170267377619075 0.03806130075827241 0.06668668671875 0.0728493075 0.041407014 9.583416977633673 0.002554056439995412 0.004603905346650291 0.001397189181530911 0.007428737771680697 3.1154589540694544 11.117655068771825 2.140143502509959 172933.0 351351.0 1.255392682112773 0.41753182442876036 0.2324811779560399 1.1352986650619665 0.0029538682721633723 0.002002126847179132 0.00011674043462784555 0.0014077613475448774 8.35265139386061 8.116102752837014 6.696552317731047 8.82822572532055 4.963940961433454 6.4129934124220656 8.885233029955561 12.528097465821997 0.09407993347994004 66.84375733138256 11.07063102722168 0.30263885209326435 0.7799395118384366 0.0013695498012430648 0.0010635373779625467 3.018479420568085e+39 2.3555256909491438e+39 0.1391959060444804 0.0004905762634964972 2.4531911270998518e+39 0.7276235037938109 0.0008451008528550127 2.2716750201032155e+39 68.62159129156532 0.9350254319501059 0.5996034198356587 0.6477253311822503 0.8490582040404182 10.166153291365008 0.0023674983947628158 0.0022708248616917933 0.00030256380936766013 0.0012292947936980276 6.939882949814289e+39 2.2990354590208212e+39 0.1176931515436452 9.558819303426558 9.228148850881087 82.48587568802719 79.34762317192933 1.5515400994065066e+56 1.1778624428304233e+56 1.773036586445063e+39 1.4617347731050323e+39 3.1130181278187312e+38 2.2946162049199767e+39 1.6444760222394302e+39 6.50140183669693e+38 9.293281411620552e+39 4.0487419430159966e+39 5.244539492294686e+39 2.0132076694809552e+55 2.9045586612189083e+55
538 0.91561 8.888616575296757 9.166605752364603 0.09320870134979486 0.065621803125 0.06600222375 0.042476022 9.584176023220811 0.0025595706297945127 0.004580543877722296 0.0014225438543462412 0.011588993612000902 3.219617764637971 11.117702249923713 2.139937361407282 193773.0 348593.0 1.316116500150631 0.5402266004093471 0.23909931850628677 1.0939366841696576 0.0030330466103025864 0.002662858771039583 0.00011771938624267644 0.0013456568379312417 8.377682272203785 8.121862840674513 6.945392059838534 8.794898350989971 5.380645499259993 6.675295269812603 8.909643136127215 12.552227543394894 0.09216806282150691 66.80480875039122 11.26524543762207 0.43594572731940173 0.7459028657138288 0.002044404962584062 0.0010093511836981352 3.656006472885808e+39 2.203551862049135e+39 0.1809287756575123 0.0006289340953109951 2.8990700753793e+39 0.6894063599869552 0.0007809715801149856 2.1130051010356898e+39 68.59313410535644 2.13737304252847 0.5704238542577805 1.9075505944251379 2.8872234581164626 23.334278809348596 0.005115837427857612 0.0018748727834979502 0.0022769619388483034 0.001546114371178289 2.4608862821335862e+39 8.209765032324703e+39 0.46814814814814815 9.557310381519109 9.229901058937914 82.48685094106237 79.35206789731883 1.544820853752679e+56 1.195611008124095e+56 4.513486330449644e+39 3.7008513240691856e+39 8.126350087826544e+38 8.206271451432084e+39 6.626103930076266e+39 1.5801675227390023e+39 3.230752425797233e+39 1.455341086182314e+39 1.7754113339101417e+39 2.122098319430152e+55 3.231002810565113e+55
539 0.9172 8.889132824947644 9.178628308792016 0.14563141111284494 0.08762981328125001 0.0690984415625 0.04403946525 9.57670816832672 0.002568563382640572 0.00459289590635639 0.0014064951840693975 0.009858944786601539 3.509972451451451 11.117859797831333 2.1394709422652265 186308.0 339906.0 1.3141774381659885 0.47355739196138513 0.257909452409867 1.0148347480134376 0.0030081657006994405 0.0021223666489934906 0.00011950862348437353 0.001281761356685693 8.401086801523874 8.226785256433784 7.010697695712652 8.812571104671514 5.497556532778787 6.764655210193161 8.918213717197563 12.576188110645267 0.09027474923680767 66.79484542467185 11.314894676208496 0.39959004057164527 0.6927192667941918 0.0017309706349468961 0.0009566613985455262 2.7529290053534784e+39 1.998919128926064e+39 0.16272393426899312 0.00042404474224850565 1.9864371367567477e+39 0.6347937404850028 0.0007315536414706819 1.9058181767830646e+39 68.52838736535163 2.302178214809468 1.6016520374826406 2.44428811548914 2.0767686781244987 24.414919509052126 0.005225221777880898 0.006407021407305216 0.0009616904905001114 0.002874341647980615 9.194468018691717e+39 4.920864011932409e+39 0.34877384196185285 9.550129326685186 9.238744274315023 82.61033966912727 79.39655010439823 1.508578964591273e+56 1.184532931861983e+56 6.719916715510699e+39 5.557066364172082e+39 1.1628503488638095e+39 4.920533938742203e+39 3.8358964265484224e+39 1.084637510959433e+39 3.5425119685448035e+39 1.80189045712799e+39 1.7406215092081134e+39 2.0408878717092204e+55 3.1712272156692644e+55
540 0.91879 8.89173560684684 9.177481728623553 0.22215882828459144 0.12614340624999998 0.0767262775 0.046430412000000004 9.577880584497075 0.0025748237113239147 0.004578051828978555 0.0014138284362173023 0.01427613715636554 2.800144503343344 11.117875360840014 2.1394126046357607 195282.0 341129.0 1.33594578767185 0.3650250579469207 0.2555582356161514 1.0021727345563303 0.003025047437714002 0.0017559024675774422 0.00011581672085292651 0.001235861847807701 8.450833945115367 8.124348748211542 7.14868139824226 8.808104103071077 5.781117942783334 6.915416994914189 8.92015946309923 12.60013001052852 0.08838798855015839 66.74270323760142 11.61306381225586 0.3236337767242339 0.6752054926984216 0.00156081333851335 0.0009139090343791231 1.3511361942361929e+39 1.9028545759241372e+39 0.0748292409880147 0.00019410181723179462 7.460902617841092e+38 0.6094455583376166 0.0006701733236931343 1.798133200594703e+39 68.52413845295283 1.4926973888972954 0.32930236597677986 0.9529817994756481 1.3768969248097267 14.61422456698631 0.0037583416620765547 0.0014846869488647349 0.0012587235927197485 0.0009817137414185467 1.1767227903054182e+39 4.0506628750607356e+39 0.6421143847487002 9.54918258409501 9.242226726725363 83.15267130152047 79.3701429151053 1.4982252879230583e+56 1.1622228843336742e+56 2.0279715689494782e+39 1.653091107370409e+39 3.748804630730552e+38 4.052440828115214e+39 3.273335813199508e+39 7.791050161275458e+38 8.224055401562747e+38 2.6882468823493344e+38 5.5358085351272485e+38 1.7997070389493206e+55 2.969204186429146e+55
541 0.92038 8.89356307930717 9.187963588130327 0.1673925518989563 0.143781196875 0.09258361 0.049031296999999995 9.572180931028857 0.002585252803532597 0.004585584175417911 0.001400983172110723 0.009513839903739914 2.915888392849003 11.118048402781344 2.1390758882856025 187001.0 334244.0 1.2332784264789542 0.284940897864435 0.26935625308600103 0.9400680526321437 0.0029272532055604544 0.0013027023123726052 0.00011286930423567063 0.00118594201621777 8.461968179949352 8.425717543156148 7.222099145903471 8.82420264841257 5.526654180184609 6.988064303027669 8.926015289395405 12.624053214935891 0.08650774680023465 66.72417538548078 11.729706764221191 0.25493543935026003 0.6307641790642214 0.0011639891056069616 0.0008707455783739083 9.00088764699123e+38 1.7371887648072345e+39 0.04917572996220685 0.00010277439708857281 4.343445542109756e+38 0.5627526867373136 0.0006242723974230766 1.6292403027484057e+39 68.47789084045668 1.3276107485616053 0.42392073099073097 0.7725620089529529 0.8868547637491084 10.124314697131878 0.0032264318649048444 0.0018359998413134792 0.000480965620169493 0.001163842698082007 1.2173494290172126e+39 2.169124317344597e+39 0.7869849133078135 9.544643813049674 9.24821487872795 83.57999269182766 79.3825303223633 1.4726840393670132e+56 1.1334123335423134e+56 2.125611475953545e+39 1.7471706935703106e+39 3.784407818537371e+38 2.167942141407805e+39 1.5168086601535564e+39 6.511334808291867e+38 7.439548325114466e+38 3.0518197602836455e+38 4.387728574673031e+38 1.6951626466887052e+55 2.719008965097062e+55
542 0.92197 8.898329240439931 9.19686592585642 0.10330180311575532 0.17447486875 0.118039825 0.052577795 9.56773406821318 0.0025863641432075112 0.004603171718486835 0.0013896228450916168 0.007414063620124439 2.805654879374759 11.118050288417274 2.138765878503901 177828.0 332057.0 1.1714669527783452 0.18819749176244976 0.2728864989458533 0.9187946856320455 0.002894552229702246 0.0008754936775147223 9.802819418247052e-05 0.0011399559752288543 8.442485471777763 8.499624096461552 6.782947005051276 8.880621372154442 5.254460854396129 6.480783742360716 8.889904136773678 12.647957696227678 0.08463399025998686 66.69055850597849 11.898768424987793 0.1652765833172955 0.6119103338359779 0.0007745872618975434 0.0008245203977766336 4.415487706689398e+38 1.6472170917314762e+39 0.020882557080164763 3.6095242789605565e-05 1.7572928009950107e+38 0.5348474235669759 0.0005611520706534703 1.5277519829311617e+39 68.44700918566836 1.0961963016839162 0.12698956730047864 0.5175542620791849 0.6667754096192752 10.669451075594356 0.002811453784680749 0.0005556925837728743 0.00043926315675214367 0.000723123061379007 3.0334604395015837e+38 1.743267796435615e+39 0.8241017964071856 9.541710596246663 9.252479784009248 84.61720834016442 79.36163067474726 1.455920779696811e+56 1.0746549658559059e+56 1.2756551066011088e+39 1.0326680290452954e+39 2.429870767277098e+38 1.7423555543144133e+39 1.2825353766574315e+39 4.5982017888646046e+38 3.409573384568609e+38 1.2019919916557861e+38 2.207581390899214e+38 1.5570583495725453e+55 2.3546836358885564e+55
543 0.92357 8.900267422865186 9.20649685725366 0.16526071168482304 0.115309734375 0.12357878 0.053901677999999995 9.56294456419075 0.0025892674524566083 0.0046175237456349055 0.0013735149328955119 0.0056970941456989214 3.098579898286107 11.118268024303731 2.1385276046870527 168893.0 328400.0 1.1294004765489307 0.12541477446472282 0.282666342431771 0.8879466931968668 0.002870896518369373 0.0005767841373686662 9.109410700805696e-05 0.0011011805737211199 8.372393016630438 8.46865388029336 6.884214552775713 8.88686930100709 5.512574297143768 6.650605512544729 8.89959973283568 12.671993592562465 0.08275496172461216 66.66775726318227 11.962862968444824 0.10908039224102949 0.5880495013025572 0.0005091488580478977 0.000788333347177998 2.516022447546391e+38 1.5512417635827614e+39 0.011838136232088802 1.5132170478652835e-05 9.812762562296367e+37 0.5058870799720316 0.0005205708442698054 1.425220932625208e+39 68.41792788972046 1.102794188081156 0.1515213907529911 0.8415854168904059 0.7163799753812579 13.244472925528996 0.0026842778979681084 0.0007055885047794728 0.00035297755898806203 0.001094133676880321 3.2863901045320295e+38 1.717194971310649e+39 0.8170185540627 9.53844727922046 9.257502876543258 85.30608481796118 79.37823092158918 1.437942256682407e+56 1.0437458688297536e+56 2.1745463462990833e+39 1.69575865843041e+39 4.787876885990332e+38 1.7169866917550364e+39 1.3284872474285291e+39 3.884994425536106e+38 1.0074054185224728e+39 6.16179692460091e+38 3.912257211671424e+38 1.476332177827611e+55 2.1443279650508566e+55
544 0.92516 8.901869060139735 9.215623928013125 0.07937189331278205 0.080313144140625 0.11639073875 0.054685805 9.559062234929264 0.0025890312989392643 0.004607598252190043 0.0013574528200937031 0.0045642980903910675 2.9139364949472553 11.118660803810965 2.138410667831999 159971.0 326449.0 1.129149923337154 0.08311619422358796 0.2892092477459943 0.8643132777998819 0.002969639685724871 0.00037401892750580956 8.752402406296127e-05 0.0010622477865306745 8.31090947699117 8.411671169884643 6.85265408825631 8.907692374467219 5.287469485299862 6.646693582924691 8.896670969948376 12.695860428385927 0.08089411561243454 66.6495449575919 12.083654403686523 0.06437491020382055 0.5675569373243314 0.0002919069898155917 0.000751788375607723 2.4357600125664554e+38 1.467419072990329e+39 0.012788371099358424 3.6255013370525225e-05 1.7402271782387404e+38 0.48031275606607876 0.0004791507623062395 1.3352613942628063e+39 68.40460814154359 1.1218804569509655 0.05597117100578214 0.7772464549015069 0.7964201706376902 12.344913381063146 0.002987573947050941 0.0002259159198497182 0.00025740724494970036 0.0011023842846792243 2.110946579423543e+38 1.8334715456980144e+39 0.6115843270868825 9.536038585158014 9.26245418141955 85.8936164425388 79.37752315580768 1.427341620595823e+56 1.0173174460009646e+56 2.0649811274532496e+39 1.535045093992861e+39 5.2993603227537464e+38 1.8360780163197567e+39 1.4791316450322472e+39 3.569463706730728e+38 3.58016108698014e+39 1.8572136870753762e+39 1.7229473995669986e+39 1.4314034214648075e+55 1.9539839514171814e+55
545 0.92675 8.902138091537237 9.222745704683714 0.0922785704024136 0.047600335546875 0.09823411500000001 0.05506209599999999 9.555680423703272 0.0025917908468408904 0.0046016753431524695 0.0013439359825969388 0.0031968195148585656 2.981050055456097 11.119272342506378 2.1382577028821648 155672.0 324480.0 1.1211174677776 0.10051806546352925 0.29432934888320383 0.8382670848889046 0.002939095333441975 0.00045083299294351167 8.781553070762151e-05 0.0010074021591824796 8.266673619357233 8.357839951933082 6.841329431268422 8.89807458638869 5.203731618608046 6.595506220507328 8.922633396485544 12.719708460792619 0.07903965470731045 66.65098420985508 12.165654182434082 0.07001816885058218 0.545751831867383 0.0003065426408522169 0.0007052856506450279 4.672075176425214e+38 1.3806674122802134e+39 0.030211544146629334 9.201797754547656e-05 3.6687204205903385e+38 0.4552601187040962 0.0004446694304570118 1.2445232830347702e+39 68.39340711398036 1.2079402191123827 0.3412677535921652 1.4946068805349315 0.9304330957619347 20.272332461411644 0.002828723468303459 0.0011906179570509365 0.0010431006919863646 0.001115155322431661 1.4282811023320416e+39 2.267446623470354e+39 0.6798890429958391 9.532857100115413 9.268145504982963 86.00490094056971 79.37432148240785 1.4242155916711564e+56 1.009535818263819e+56 3.551268017621232e+39 2.959486047152747e+39 5.917819676039829e+38 2.266469851266592e+39 1.625360382785261e+39 6.411094712723842e+38 3.070394307317142e+39 1.3457840688753376e+39 1.724610233067542e+39 1.4885900326162942e+55 1.9158409087859372e+55
546 0.92834 8.901164876792597 9.22524174988788 0.025163253769278526 0.13539290390625 0.0812598625 0.057479021000000005 9.555784907192832 0.002612703159872363 0.004601164299246186 0.0013433736945628802 0.0036028899198309113 3.0999677501214036 11.119804620609226 2.138253203097346 157440.0 321534.0 1.1178248269246847 0.12248829845808332 0.3084410087580804 0.7899615936419861 0.002906220945887574 0.0005309366273975177 9.630816257459895e-05 0.0009634210305432924 8.048734988798754 8.2927589860472 6.735732126436693 8.909430592016053 4.787868036224179 6.48481801363163 8.916608081523265 12.743537663989228 0.07719154620074531 66.63504899154493 12.159811019897461 0.08809701487891568 0.5103508611469711 0.00037907230241865765 0.0006705045239294611 4.8719517821425946e+38 1.266937246232172e+39 0.03154093602767585 7.886568885908556e-05 3.3703486826168822e+38 0.41926273899317307 0.0004145299099821227 1.1287144985045203e+39 68.39272498468078 1.2136560698859102 0.10826297959652406 0.7822150707093094 1.0334607565557836 12.338237781969026 0.003202317618648212 0.00037424883230442843 0.00031473000731158633 0.001088627867737555 8.265345632213364e+38 2.3840931624366747e+39 0.1679721496953873 9.531967042404105 9.272219360663728 84.80160617905437 79.33558594177077 1.4234625258850109e+56 1.026573026332368e+56 2.0269446435106463e+39 1.44124184603794e+39 5.857027964339874e+38 2.3831774705309116e+39 1.9790672151902048e+39 4.0411025754203345e+38 1.3601340266394567e+39 7.776900924772297e+38 5.8244393278642665e+38 1.4825437791828836e+55 1.9236409996409485e+55
547 0.92994 8.900008934408424 9.233484123292483 0.05629374273121357 0.04447223984375 0.07339442874999999 0.057633066 9.551118136590967 0.0026205699961876494 0.004604859931657471 0.0013241687308238918 0.003341109330122743 2.9771596961099562 11.120226971967504 2.1380416606029757 153137.0 319790.0 1.0925306661845648 0.10314216764177309 0.31733074092087593 0.7605279175608511 0.0027997071428324137 0.00043001601350908336 0.00010143901671968674 0.0009257907770769376 8.046172289740744 8.236265324897419 6.71502689024035 8.916670239661993 5.031724861589922 6.480127516637461 8.9291138028098 12.767497703538718 0.0753381938619695 66.62630610033023 12.251287460327148 0.07381615807974205 0.48754509359632736 0.00030232610087475246 0.0006409012969309191 3.5280513842420275e+38 1.1904554669065136e+39 0.023144143451275787 4.7728933547188203e-05 2.2796451841678128e+38 0.39524612804180215 0.00038686616197487614 1.049795398066861e+39 68.37232507032263 1.2874012473213874 0.2974983663713498 1.5342408091408701 1.4921077491673638 19.552760382138455 0.0032813857311558754 0.0007913232531670446 0.001613448226951403 0.0008441457986859685 1.3560016472580411e+39 3.689336278585423e+39 0.39374802652352386 9.527929582287184 9.27803914919543 84.67646524124144 79.3639612069053 1.4166353305354342e+56 1.0276697251166394e+56 3.56384677196989e+39 3.03350385215925e+39 5.303429211658368e+38 3.688922210872161e+39 2.7262612461063517e+39 9.6266096316598e+38 2.2530013003112084e+39 9.392407185571573e+38 1.3137605827282673e+39 1.5278412575973868e+55 1.8445878716522261e+55
548 0.93153 8.899866900539818 9.241417846632048 0.028372080298140645 0.045381348046875006 0.06260017375 0.058139927 9.547299720778335 0.002623115759878914 0.004608610094576632 0.001307773145849045 0.0031870732910738516 3.1580784525371524 11.120602050891307 2.137798484507626 147815.0 315093.0 1.0536901987874037 0.0911627219000676 0.33797592567671414 0.7179939802978691 0.00261246254746193 0.00033693190219473066 0.00010165795729479475 0.0008799452762373746 7.903593193927218 8.113195442272465 6.601821532132931 8.917731246196118 4.709297709847358 6.3482687839474226 8.944734931863772 12.791289053926443 0.07350273206445324 66.6168210912556 12.238709449768066 0.06550837951363608 0.4594184715184204 0.0002389165936923299 0.0006070067760524073 2.9476849544021597e+38 1.1072028086027078e+39 0.017645812153607287 2.5801261987659373e-05 1.695890557761755e+38 0.3668228653637064 0.0003640343768789176 9.636913862814568e+38 68.34769103942803 1.1321411565021915 0.14505790263003077 0.9632043534276837 0.734132986904534 15.308856261470885 0.002689400069543605 0.0005562165601661963 0.0002819181020988991 0.0010632893969697052 7.121914604819844e+38 1.6384841991472307e+39 0.42575558475689884 9.52510702766161 9.283107676836268 84.23507014330445 79.3938447020843 1.4102009831206728e+56 1.0438998597560165e+56 2.430084887141161e+39 1.8001657472690656e+39 6.2991914112725016e+38 1.6419298391501533e+39 1.3433956741503831e+39 2.9853416425222278e+38 8.713361308282423e+38 2.738182820847091e+38 5.975178483077014e+38 1.5338408784443857e+55 1.8319868162693792e+55
549 0.93312 8.90167741645743 9.24761920888065 0.20200806483626366 0.1584424125 0.08080337875 0.060967611 9.544498690598326 0.0026342195954830202 0.004599316838761712 0.0012890247410317773 0.002971510596949714 2.7058738348440743 11.121085892848615 2.137735416620178 145010.0 313772.0 1.041594326258973 0.08244598823829767 0.34112985293897685 0.6953388585381872 0.0025654726616820838 0.00027875284799990294 0.0001026969002709863 0.000845799045610097 7.6845625085927685 8.038688472897393 7.145260522575352 8.89954364718823 5.75835550790158 6.950977845024204 8.973123662175707 12.815061500275293 0.07167352537722915 66.60196360517065 12.285136222839355 0.055185789569585926 0.4394351976190183 0.00019224434615092186 0.0005759722090144107 2.0906019860408e+38 1.0404112508274164e+39 0.010493718942997173 1.2270421084952315e-05 9.373716115921892e+37 0.3446016397777793 0.00033825239753825415 8.948689504488432e+38 68.35755641653954 1.0838204495227561 0.17406366709464458 1.259919728653181 0.9293445181925167 15.554550124281677 0.002362456598469139 0.0006779304743944064 0.0003846614649854465 0.0013318235228474147 6.6120381418189575e+38 2.0519890983239024e+39 0.4989023051591657 9.522838460208497 9.287579137723124 84.3607568815779 79.37535428238917 1.40505792010325e+56 1.0353275963433525e+56 3.139174180192434e+39 2.382747245923339e+39 7.56426930245518e+38 2.0476833233168012e+39 1.6644124285216747e+39 3.832708909591286e+38 1.005466096216828e+39 2.9686829380054987e+38 7.085978019246756e+38 1.53065572053988e+55 1.7684332629676162e+55
550 0.93471 8.901919882014656 9.251484067942567 0.12440287694334984 0.1298047578125 0.08420899000000001 0.063359227 9.54317664680905 0.002649383458985084 0.0046188825253507555 0.001277176633341712 0.0033798107245470153 2.837005996969277 11.121538333418227 2.1376317852039555 145495.0 312495.0 1.0512917063579201 0.07916872003536697 0.3423413427785059 0.6751795401761005 0.0026134456628643964 0.00023837480385815264 0.00010473023318622212 0.0008196087617321174 7.592541711418838 8.021904783872579 7.030415279668762 8.92337316420248 5.408923089032964 6.800189179110186 8.957448502574621 12.838815018586365 0.0698505418792994 66.58790848605527 12.212386131286621 0.058690518561483704 0.4209612830409941 0.0001799258645281033 0.0005501116985008552 1.7131343003691567e+38 9.800364276048111e+38 0.005500070212555282 5.994075434564908e-06 4.619578819036362e+37 0.3233606866101881 0.00031046751384427294 8.31617637133299e+38 68.35360697148438 1.1903278237753157 0.1293618667953195 1.0566720495211896 1.0883297161135543 13.42125380651553 0.0029891535399418647 0.00032817103505190787 0.0008676645996032196 0.0007986651311259376 6.814229329777593e+38 2.523031283974541e+39 0.3003610108303249 9.52109878837787 9.29169966719473 84.14197889254206 79.33000813629964 1.4003835645062108e+56 1.031574854625263e+56 2.5923489833909154e+39 2.1151587519785977e+39 4.771902314929868e+38 2.5240460337161308e+39 1.9398827948171032e+39 5.841632389768863e+38 7.148006590279035e+38 3.2575194958306e+38 3.890487098259914e+38 1.5091054640003956e+55 1.7460323535774885e+55
551 0.93631 8.90528082659444 9.258826389003426 0.4743451215326786 0.24366977499999998 0.121711545 0.06748053600000001 9.538722888345564 0.0026597824819129226 0.00464416800405553 0.0012558694262710575 0.0024178288001705673 2.6872414943104648 11.121834246803706 2.1373477985380345 139569.0 309952.0 1.0260678212594467 0.06270626931843107 0.3503366221207922 0.6500882697995621 0.0025265969869460517 0.00016434519113062623 0.00010175047501905517 0.0007833286738927023 7.564283517332028 7.70633287255468 7.513584723433829 8.924269665298512 6.192827951013361 7.323310354651358 8.968709738614635 12.862698799284919 0.06802234302741605 66.57542348290943 12.143728256225586 0.051421878681541765 0.4004775288364813 0.00013319824353121267 0.0005185913423608393 1.3682937626990724e+38 9.176375466068185e+38 0.005919345865458968 6.261758655594285e-06 5.020861043423552e+37 0.30174044752434565 0.0002856431270504458 7.679568292021654e+38 68.32370569279048 1.076146257105595 0.028742136592013714 0.547339293814926 0.4273953417419974 9.664641086936985 0.0026197480616562845 6.957003556477556e-05 0.00022361722602093288 0.0006227817515917164 1.052648114352955e+38 9.56863677397621e+38 0.630718954248366 9.517779557387737 9.296128068939888 84.40416775817796 79.35789829777396 1.394576262775433e+56 1.0228136463973385e+56 1.348524098426894e+39 9.580566783948882e+38 3.904674216321543e+38 9.553394080495612e+38 7.532764839722572e+38 2.0206292259210403e+38 1.0216857548311563e+38 3.8346159365578216e+37 6.38224160794735e+37 1.5282127629059028e+55 1.6847002226765843e+55
