snapnum scale logmstar logmgas sfr_inst sfr_20Myr sfr_100Myr sfr_1Gyr logmcgm avg_Zstars avg_Zism avg_Zcgm cgm_cold_frac galaxy_size logmvir logrvir num_gas_inner num_gas_outer mdot_in_inner mdot_out_inner mdot_in_outer mdot_out_outer zdot_in_inner zdot_out_inner zdot_in_outer zdot_out_outer mdot_in_outer_dm mdot_out_outer_dm logmgas_dense logmgas_warmionized logmgas_denseSF logmgas_densez logmgas_cold cosmic_age redshift Vvir_DM halo_conc mdot_out_ism_0 mdot_out_halo_0 zdot_out_ism_0 zdot_out_halo_0 edot_out_ism_0 edot_out_halo_0 mdot_out_ism_half zdot_out_ism_half edot_out_ism_half mdot_out_halo_esc zdot_out_halo_esc edot_out_halo_esc vcirc_halo mdot_in_ism_tracked mdot_out_ism_tracked mdot_in_halo_tracked mdot_out_halo_tracked mdot_in_halo_dm_tracked zdot_in_ism_tracked zdot_out_ism_tracked zdot_in_halo_tracked zdot_out_halo_tracked edot_out_ism_tracked edot_out_halo_tracked f_fountain logmcgm_new logmism_new vcirc_ism vcirc_half TE_cgm KE_cgm edot_in_halo edot_in_halo_th edot_in_halo_kin edot_out_halo edot_out_halo_th edot_out_halo_kin edot_out_ism edot_out_ism_th edot_out_ism_kin TE_inner KE_inner
497 0.85032 6.29174184440276 6.922153916082757 0.0 0.0 0.0 3.992497547912599e-05 7.885337361454048 0.0004741952664640344 0.0013570168779164981 0.00023783619261726597 3.1031689673659045e-05 0.9054187324740125 9.878839189289332 1.7387399151375702 11948.0 49001.0 0.0026596044557571936 0.0015309892249166103 0.002915771689752235 0.007745921013564172 1.5729501823016834e-06 8.979737497158932e-07 3.5421820089741265e-07 9.7648667773445e-07 0.33989452779166 0.2046134679551357 -inf 6.666574015786567 -inf -inf 6.565916463750949 11.552632610397803 0.17602784833944862 26.426459638357528 12.972524642944336 0.0012811910537231892 0.0028891010533825708 7.563333707415765e-07 3.418259428695359e-07 1.973598947484419e+36 1.3278491366290717e+36 0.0012190413292587044 6.519887129765828e-07 1.9384140993355013e+36 0.0028891010533825708 3.418259428695359e-07 1.3278491366290717e+36 26.81062272698644 0.004905104114089461 0.003988106944690645 0.017285462589381708 0.014406525606701207 0.6127687324482318 3.66850364789309e-06 2.074240580540465e-06 1.9217905039619477e-06 3.290766901061961e-06 5.644208566660816e+36 6.59902802614237e+36 0.0 7.877257861582436 6.990093402491654 33.045199145454085 31.737635315712442 1.0283856650674931e+54 4.958218055097327e+52 7.893682966007889e+36 7.570020123973293e+36 3.2366284219467545e+35 6.593917989265482e+36 6.384200748787122e+36 2.0971724182139302e+35 4.148247471511652e+36 4.037469872979869e+36 1.1077763055601804e+35 7.568262743410334e+52 3.931887957142963e+51
498 0.85191 6.293223976917553 6.924288920248159 0.00024648199905641377 0.0002480406494140625 4.96081298828125e-05 4.477798864746094e-05 7.8854698323770736 0.00048045461479560636 0.001358791442388873 0.00023663839827652304 1.7098049980242653e-05 0.7541211357057055 9.879193120554541 1.7385479368157193 11832.0 49055.0 0.0027326196480148925 0.001603107697570222 0.002637605212082089 0.00758138000951499 1.579764654716711e-06 8.998885374352552e-07 3.102424555111495e-07 1.0253650480749038e-06 0.3394710409514561 0.2003325147984567 4.3415369572111135 6.586084146574091 -inf 3.5060175543523324 6.655169268805152 11.577329163334584 0.173832916622648 26.41838580550191 13.003058433532715 0.001357001836518272 0.0026491903312067357 7.624668896272558e-07 3.5769773936899157e-07 2.340725418920621e+36 1.2204294004707122e+36 0.001309028595637186 6.910573396054373e-07 2.3066456667941917e+36 0.0026491903312067357 3.5769773936899157e-07 1.2204294004707122e+36 26.80491317940433 0.003617225499558233 0.001817311968661556 0.008922487200250689 0.0048928096990147945 0.5145867135470248 2.6677320616823334e-06 1.5732259441141876e-06 1.449746238977732e-06 4.166752257906247e-07 2.600075428754423e+36 2.313264292363729e+36 0.0 7.877530890893913 6.990857634643509 33.0861482654482 31.703008436415335 1.0310292115809535e+54 4.779383992234843e+52 3.992938788080955e+36 3.860554361207945e+36 1.3238443097930829e+35 2.323363565584608e+36 2.2657580008768496e+36 5.760555833093848e+34 2.2623924944141822e+36 2.160444412400237e+36 1.0194808188768278e+35 7.706276070199419e+52 4.115575765033493e+51
499 0.8535 6.294458434418806 6.9247494331637105 9.781360859051347e-05 0.0003168350723266602 0.00012309376708984375 5.200922583007813e-05 7.885927347883031 0.0004832761650804383 0.0013784252436650202 0.00023654091802087786 5.38771312571425e-06 0.7552928213213214 9.879547580010318 1.7384123715938284 11846.0 49070.0 0.00245674278982084 0.0018535358866384425 0.0025957227038970244 0.007545956439524326 1.4138291152478988e-06 9.726762356706243e-07 3.0509479729641873e-07 1.0279193983437382e-06 0.3567075335742796 0.1982304340408303 3.1276839708610304 6.629714441237183 -inf -inf 6.6063991792845185 11.602008650252417 0.17164616285881662 26.40866125395354 13.001901626586914 0.0015767769617615088 0.0025667992421561235 8.297186304322726e-07 3.5860757701078575e-07 2.7197442429990726e+36 1.1761749470611182e+36 0.001543112858870894 7.973459360505262e-07 2.6933229402837155e+36 0.0025667992421561235 3.5860757701078575e-07 1.1761749470611182e+36 26.79810262791777 0.005826601203890352 0.005734483504882464 0.022390062378372506 0.020807238727388735 0.6867858188991474 3.570251008118052e-06 3.668516374988426e-06 2.0858831759125716e-06 3.229107149202761e-06 8.940460104807329e+36 9.595936739542931e+36 0.0019083969465648854 7.877840616166233 6.992454550896446 33.07481756533456 31.668307492181615 1.0356659366814037e+54 4.674668740799309e+52 1.0111105178037873e+37 9.76634872314441e+36 3.447564466339321e+35 9.595815441840201e+36 9.32237035686821e+36 2.7344510470755617e+35 9.889240620774843e+36 9.394826306821662e+36 4.944143232881363e+35 7.795550421574771e+52 3.9236777021596916e+51
500 0.8551 6.294851174956217 6.92321562077671 2.4134398699970916e-05 0.00015376885070800782 0.00015498692138671876 5.465007275390626e-05 7.886294594113252 0.0004845368912518367 0.0013956800043936346 0.00023621836431459835 5.383159116676222e-06 0.8862539655578655 9.87995558512275 1.7382315521134664 11973.0 49143.0 0.0022456924374554092 0.0024280486130730536 0.0022765011464827263 0.007374847478760481 1.1815440396579936e-06 1.4098820195010462e-06 2.639264713194738e-07 1.0419064744903123e-06 0.36514912399570876 0.19561335622507647 3.2065588117812625 6.481960451889523 -inf -inf 6.718526638804522 11.626826075808932 0.1694538650450239 26.401834702622114 12.928702354431152 0.002002767208362104 0.0022990438577063267 1.1321191238166437e-06 3.5133598943790717e-07 3.5214292765923e+36 1.0551848112972622e+36 0.0019640621627526485 1.0984070093266621e-06 3.4892658506286763e+36 0.0022990438577063267 3.5133598943790717e-07 1.0551848112972622e+36 26.788562882514647 0.002897547134282513 0.003191471334499386 0.012700588982082997 0.008694081993961447 0.5438708467629518 2.7862723324942856e-06 2.146452902057058e-06 1.756282547035567e-06 1.2905296360218447e-06 5.2591040203076777e+36 3.9580230501444035e+36 0.0 7.878049037914663 6.992418217638941 32.94924135756462 31.592099783893335 1.036493598913531e+54 4.409595588555186e+52 5.614709469898544e+36 5.398030817447279e+36 2.1667864759591147e+35 3.957858922679419e+36 3.873871431269191e+36 8.398750350855674e+34 3.526809952976012e+36 3.314625676210131e+36 2.1218429725263877e+35 7.879625913703944e+52 4.2472315698838807e+51
501 0.85669 6.2955797953315935 6.9219480623635405 0.0 0.00011113421936035156 0.00018270794921875004 5.5958027832031244e-05 7.88696054115428 0.000489846246094952 0.0014096924811048538 0.00023615516253013637 0.0 0.9062283229819562 9.880308608111106 1.7381071950353708 12053.0 49111.0 0.001960226423982507 0.002622493935361008 0.0021800195813478124 0.00727111799123028 1.0432535556694788e-06 1.5005354601249689e-06 2.523843341394168e-07 1.052988176200446e-06 0.3775642318891136 0.1935622045388038 -inf 6.589980916289796 -inf -inf 6.639357616794759 11.651471172215018 0.16728338138649934 26.391823747259906 12.87690258026123 0.0022546446096955402 0.0021697260448412113 1.2717503270704579e-06 3.5409498670514317e-07 3.767419910897427e+36 9.970503720363521e+35 0.0022102495728630214 1.1956204067701293e-06 3.731798270239387e+36 0.0021697260448412113 3.5409498670514317e-07 9.970503720363521e+35 26.782309715907665 0.007491693526655854 0.007993915062667658 0.030795827318549365 0.02588175250490573 0.909637969541357 4.69263524397854e-06 5.273085898422093e-06 5.042579931153686e-06 2.8061906775330466e-06 1.1752370441404523e+37 1.1894324648180923e+37 0.001379310344827586 7.878643455178956 6.991987357036415 32.93013005047801 31.47933416074973 1.0367043249937521e+54 4.3539804416701817e+52 1.3954160397404842e+37 1.3621968834656797e+37 3.3219154664549446e+35 1.1909110048449446e+37 1.1556465250444685e+37 3.526448186833443e+35 1.0539791989075547e+37 1.0116895853024967e+37 4.228960602438455e+35 7.888905135960916e+52 4.1100802762674675e+51
502 0.85828 6.294958627274658 6.921108137591041 0.0 0.0 0.000153073055267334 5.526434014892578e-05 7.887719206942521 0.0004892505087274882 0.0014210283324733565 0.0002365479114410134 0.0 0.9074847930104465 9.88066134437232 1.7379036247945598 12272.0 49091.0 0.001414765163136864 0.002840766642823708 0.0023444432620768675 0.0073861188700154665 8.271941865700699e-07 1.5548098450339342e-06 2.834738380073713e-07 1.0246105414338182e-06 0.38484979813347975 0.19474735096086912 -inf 6.577147078251996 -inf -inf 6.653333080107603 11.676099053159497 0.16512093955352558 26.384259386756984 12.812580108642578 0.0024500613379718154 0.0022517127595085575 1.3365176753545317e-06 3.543070905331668e-07 3.842577411201112e+36 1.0260414443782293e+36 0.0024075395785789562 1.281298615479216e-06 3.8075096595884794e+36 0.0022517127595085575 3.543070905331668e-07 1.0260414443782293e+36 26.7751192681141 0.0048069568419727305 0.006388622237494094 0.02430876725818477 0.02187055585245626 0.7682133855466952 2.8805453375874925e-06 3.872804690066203e-06 2.8756468625392237e-06 2.9350779025162214e-06 9.131848678017622e+36 9.942419005366401e+36 0.0 7.879390079340223 6.991478945759993 32.94612409307658 31.478189766326533 1.0371957495435323e+54 4.4238594352282585e+52 1.0969281766473485e+37 1.0581864291253217e+37 3.874174826036671e+35 9.946967989435857e+36 9.708416497992837e+36 2.3855148665331318e+35 1.3608090670685588e+37 9.471887157708458e+36 4.136203579241369e+36 8.001068052058665e+52 3.868004392735402e+51
503 0.85987 6.295595877890167 6.9142102002072034 0.0 0.0 6.167927291870116e-05 5.404828126525879e-05 7.888787849611361 0.0004891203621232445 0.0014218024515531707 0.00023842262359932435 0.0005052411833592868 0.7970299915109981 9.881014608013102 1.7377452263885664 12682.0 49021.0 0.0013359304492872154 0.004007149606072322 0.0020732104448633023 0.00715150820914617 8.526952809676756e-07 3.1744749450986106e-06 2.3443206697134847e-07 1.0330353376346196e-06 0.38113485959581717 0.19217697512834842 -inf 6.512105650327871 -inf -inf 6.6917992425487505 11.700709670147697 0.16296649493528093 26.375386756890716 12.802139282226562 0.0030689935926884408 0.0020037492042769695 2.1502730331962595e-06 3.412168911678171e-07 4.749151594747706e+36 9.16763873834637e+35 0.0028521681151368297 1.761855763777097e-06 4.575226599337516e+36 0.0020037492042769695 3.412168911678171e-07 9.16763873834637e+35 26.768189814500168 0.0018117087026349092 0.004164239296115513 0.007178933494354284 0.004112319443961668 0.48938400779833796 2.177801253963408e-06 3.125066355843218e-06 7.696178035615622e-07 9.157859723276147e-07 6.594603550539065e+36 1.853266658875087e+36 0.0 7.879943196894836 6.989805935239546 32.95106846178624 31.346671994296702 1.040803487194448e+54 4.44632739227405e+52 3.1588181636512257e+36 3.06178036498769e+36 9.703779719433405e+34 1.853259321726076e+36 1.8029926051366094e+36 5.026671293510907e+34 6.768637183635333e+36 4.9566937745170715e+36 1.8119434248014203e+36 8.184906272229052e+52 6.215873327968094e+51
504 0.86146 6.295283953503925 6.906961212187265 0.0 0.0 3.923633575439453e-05 5.389932641601562e-05 7.889962336081543 0.000489056871096457 0.001422740541848273 0.0002402119849417461 0.001341422312644248 0.8495986569577267 9.881474884578529 1.7376207299566517 13123.0 49157.0 0.0012604746915541956 0.004566078481240064 0.001955425067206461 0.0070318149198725114 8.045485902197933e-07 4.07629152526401e-06 2.2241302711218312e-07 1.040330588546944e-06 0.37731305670923393 0.19098226767259344 -inf 6.658441260661881 -inf -inf 6.543652683528359 11.725302975285711 0.160820003250296 26.368781609616033 12.781203269958496 0.0037847053860122796 0.0018746391114768215 3.219278117651322e-06 3.2880137127549077e-07 5.218257883920889e+36 8.58035292428326e+35 0.0030666903864449042 1.9291317886888987e-06 4.782396783224206e+36 0.0018746391114768215 3.2880137127549077e-07 8.58035292428326e+35 26.760412533684697 0.005545793920923237 0.007339343040770733 0.025167274213602275 0.019905589667761524 0.8890330956780366 3.452211378746289e-06 4.550015941993342e-06 4.010536399033247e-06 2.45011140938951e-06 1.07820744612784e+37 9.27763405825008e+36 0.0 7.880686731163796 6.987299949500096 32.87787412323292 31.243651619453775 1.041396539419462e+54 4.3504525530461006e+52 1.1254639160910898e+37 1.1012185681699e+37 2.4245349101462644e+35 9.277587173093021e+36 9.065008363032317e+36 2.1257882033033758e+35 8.604208274273702e+36 8.262094412218783e+36 3.421138729800366e+35 8.164114655451913e+52 6.442375224563983e+51
505 0.86306 6.295402916612587 6.90589714549456 0.0 0.0 0.0 5.369289892578125e-05 7.890783003545003 0.0004889394191257963 0.00142966746767132 0.0002399804138769977 0.0007740831669061562 0.9070809666448499 9.882071054766998 1.737530164675839 13046.0 49219.0 0.0011734361521269932 0.004233523201960106 0.001984746453263594 0.007157436220911846 7.602029319384365e-07 3.6043559261023696e-06 2.2997270770408596e-07 1.0392042757341418e-06 0.36149100017216984 0.1885048795544226 -inf 6.773592102247553 -inf -inf 6.3205720599584305 11.750033431943843 0.15866799527263442 26.365165082868355 12.765398025512695 0.003546963332968291 0.0019214481852605505 2.8532503779848386e-06 3.317317940583976e-07 5.151782243243185e+36 8.750683822422508e+35 0.0030033303646488227 1.8823164963648845e-06 4.817523684521124e+36 0.0019214481852605505 3.317317940583976e-07 8.750683822422508e+35 26.756299509129573 0.0020180789148532136 0.005368219068395072 0.010738638541047176 0.0072371097147704636 0.6937619416540018 1.5213833952042133e-06 4.407484832052433e-06 1.6100215887651765e-06 1.044143608819781e-06 7.131350549949267e+36 3.322236970616798e+36 0.0 7.881657732107545 6.985372685620808 32.8355268776218 31.197781069475596 1.0432513539613189e+54 4.357862436983486e+52 4.710618523425017e+36 4.5648065707641956e+36 1.458119374180627e+35 3.3323159863712254e+36 3.2651994505467615e+36 6.711654269711859e+34 6.553867136559521e+36 5.755006803459542e+36 7.988602659812266e+35 8.103620606586958e+52 5.930151348980075e+51
506 0.86465 6.29569825839129 6.90083023153287 0.0 0.0 0.0 5.269846411132813e-05 7.891772804917176 0.0004882311506336033 0.0014319629700448916 0.00024117488819990287 0.00022104408970813965 0.838411342329509 9.88261128667257 1.7374735517833022 13220.0 49268.0 0.001147132295670519 0.0042898051110262375 0.0018952735895438988 0.0070923985335543584 7.840088106133858e-07 3.781891180907799e-06 2.1716058369728813e-07 1.0498576629298237e-06 0.34016269537642396 0.18657765066176454 -inf 6.757112904838494 -inf -inf 6.346880248065249 11.774591862467448 0.1565373272422368 26.359018744595357 12.735042572021484 0.003656192143185788 0.0018334870657234583 3.1536080320141815e-06 3.279057701019821e-07 5.143725818143695e+36 8.372426052658446e+35 0.003167309987998376 2.2601719842528393e-06 4.841968181631034e+36 0.0018334870657234583 3.279057701019821e-07 8.372426052658446e+35 26.754689483233257 0.0023981426933331676 0.0052953507519822906 0.0111106590697427 0.0085980397544179 0.5363670198543429 2.1205480763822916e-06 5.418784483889738e-06 9.760633016195953e-07 1.21907426278208e-06 6.565238999083814e+36 3.8462220903048685e+36 0.0 7.882592007112345 6.9817667317394605 32.82719407951816 31.06220887061027 1.044066303535718e+54 4.334186884787274e+52 5.004512706852306e+36 4.8760724640072987e+36 1.2844025800902545e+35 3.841542687944257e+36 3.7561049023853647e+36 8.543779674570799e+34 5.413106582235866e+36 4.780289287444636e+36 6.328172541827352e+35 8.021772697397821e+52 6.011536509169488e+51
507 0.86624 6.296846975325951 6.896592848059707 0.0 0.0 0.0 5.013368267822265e-05 7.892539053764607 0.0004871584015676275 0.0014297368853551538 0.0002424238613025426 1.7493842229358484e-05 0.7505672449064447 9.88312493788724 1.7373149964122385 13266.0 49339.0 0.0012434661602517703 0.004021185204929478 0.0017411560897896334 0.00689669837575508 8.218057098151495e-07 3.610131338933701e-06 1.9743825856765954e-07 1.0265656172974013e-06 0.33557484081793487 0.1853187489883555 -inf 6.7276656159971955 -inf -inf 6.403908702310722 11.799132840739537 0.15441448097524924 26.355204965530238 12.763321876525879 0.0034529866153003835 0.0016806986352850542 3.0491873878389193e-06 3.011628931153905e-07 4.409195672583802e+36 7.654103835075464e+35 0.0028795517461591602 2.033093332263556e-06 4.078742920520438e+36 0.0016806986352850542 3.011628931153905e-07 7.654103835075464e+35 26.7498719005819 0.002275002479582467 0.0047334386183614605 0.011419772841390294 0.007459750486766752 0.5076054527376197 1.8436585748591319e-06 5.186851956655027e-06 1.2016044230054684e-06 1.059070904798369e-06 5.512442296405998e+36 3.355326181987776e+36 0.054373522458628844 7.883327924452081 6.978627654444518 32.82523701715535 30.887453665993736 1.0429626982316633e+54 4.1626116675371075e+52 5.073975775281555e+36 4.9513662369173727e+36 1.2260952843061616e+35 3.3601173300708745e+36 3.2902976749342144e+36 6.9819654489281385e+34 2.876798246523607e+36 2.5178736059718405e+36 3.589246202507104e+35 7.765477043733564e+52 5.161105673854046e+51
508 0.86783 6.295810284875694 6.893580537689732 0.0 0.0 0.0 4.878835937500001e-05 7.893368744676091 0.00048765106828041493 0.0014285630264236756 0.00024321975603672327 0.0002908140998659702 0.7845986634924667 9.883529597554492 1.7371903765702237 13262.0 49291.0 0.0014472937537310729 0.003369792886303444 0.0016062930344091638 0.006691064297812749 9.896369463495724e-07 2.914504341270988e-06 1.8374946743994927e-07 1.0053516454380253e-06 0.3305698909846526 0.18371511890112963 -inf 6.710144034143543 -inf -inf 6.428583709328355 11.823656321236998 0.15229941347959852 26.347100333803027 12.840062141418457 0.0029357376904828804 0.0015480857054452292 2.5180847794343496e-06 2.767951801720819e-07 3.523159717856387e+36 7.039962336146192e+35 0.0023253182021593572 1.481875911298132e-06 3.2083272408108734e+36 0.0015480857054452292 2.767951801720819e-07 7.039962336146192e+35 26.742518278862406 0.007295982612958366 0.008103531903405098 0.025912361449377315 0.023500200219240718 0.8132075774341195 6.083659623238182e-06 5.202764784310009e-06 3.797447345366671e-06 2.5959206416242025e-06 1.047331879364775e+37 1.0911868146115646e+37 0.0 7.884198498447665 6.9759483055332 32.77976508043435 30.741202022960962 1.0410995242611538e+54 4.016922338708927e+52 1.126999237528993e+37 1.1050210898181532e+37 2.1978148685033163e+35 1.0906116012687944e+37 1.0688719646678255e+37 2.1739636714599323e+35 4.92584604387954e+36 4.799813849388366e+36 1.2603220805805455e+35 7.453160486314945e+52 4.290894225586028e+51
509 0.86943 6.295753030276201 6.8979180089287455 0.0 0.0 0.0 4.821831103515625e-05 7.893255666747633 0.0004878261844066875 0.0014308008592851613 0.0002421115048482215 0.00019444320783905904 0.9456704485839688 9.883933880525674 1.7370430524572644 12836.0 49428.0 0.0016954590423291398 0.0024278171057465336 0.001498243439481558 0.006849258183777734 1.1740392813961096e-06 1.9905954604907236e-06 1.7338371769412446e-07 9.962362687821133e-07 0.3227562118785877 0.18226351251438522 -inf 6.667391029406738 -inf -inf 6.510569493035473 11.848316328807517 0.15017885281161214 26.339567993243534 12.71533203125 0.002150880407451733 0.0015664388343640456 1.7606537316460878e-06 2.6746846232400554e-07 2.4235921035148214e+36 7.091104970593868e+35 0.0017407252698622944 1.0679666454991838e-06 2.2105710458589033e+36 0.0015664388343640456 2.6746846232400554e-07 7.091104970593868e+35 26.73587346774722 0.002270148726201622 0.002567175270214402 0.012051215846942083 0.00803277165431127 0.48193312760456336 1.7885068819852899e-06 2.2473887087739247e-06 1.950637738856996e-06 1.027830273621884e-06 2.911718199369555e+36 3.504771791327094e+36 0.05217391304347826 7.884637461562239 6.97506330793838 32.623359558104184 30.739066534725286 1.037556863846434e+54 4.011620783357996e+52 5.371344619595372e+36 5.2566611968443894e+36 1.1468343497547985e+35 3.5098982205365403e+36 3.453245051279876e+36 5.665315551093952e+34 6.986881843969989e+35 6.74942503059218e+35 2.3745674523376965e+34 7.028089100221194e+52 3.498371027155091e+51
510 0.87102 6.295689674649858 6.902180997876677 0.0 0.0 0.0 4.6847849609375e-05 7.893355873177823 0.00048523575231839225 0.0014288278070763627 0.00024122222985883265 0.00017242091553739975 0.8857829182259181 9.884310333727385 1.7368616618388173 12316.0 49307.0 0.0021443677406769203 0.0018116005874351721 0.0014107429851370383 0.006686939362714346 1.42155119743371e-06 1.3932584625655035e-06 1.6569521511841313e-07 9.931341983954846e-07 0.3208310402467557 0.18186094089513516 -inf 6.618282892361414 -inf -inf 6.578927081717238 11.87280456876449 0.14807926339234467 26.33242262532143 12.686025619506836 0.0016083818635085389 0.0014921831657213555 1.237705799567787e-06 2.577594444939651e-07 2.317577113894822e+36 6.719324052613285e+35 0.0013566332549853186 8.082936030987816e-07 2.1893044541725505e+36 0.0014921831657213555 2.577594444939651e-07 6.719324052613285e+35 26.72914290385419 0.004144458255467632 0.0034337412300890955 0.016974017533764187 0.013813138393570118 0.6129771748419498 2.7433386600142514e-06 4.033695423223005e-06 1.8768290330868674e-06 2.0634331621128653e-06 3.362310571300521e+36 6.08021211578773e+36 0.13071895424836602 7.8852205995205535 6.974741428513971 32.64575243693379 30.599946408333324 1.0380356295386987e+54 4.001744995466152e+52 7.653041548463931e+36 7.498115396512457e+36 1.549261507088118e+35 6.069917657698916e+36 5.96186560870867e+36 1.080520526714704e+35 1.6496010935165063e+36 1.5654357125367907e+36 8.416537508183477e+34 6.991997521111329e+52 3.673836079201461e+51
511 0.87261 6.2962083633928065 6.905014530212741 0.0 0.0 0.0 4.6744568359375e-05 7.893485173180993 0.00048479027125108585 0.0014210977980980133 0.0002410210535140243 5.555809366786018e-05 0.7503055145530146 9.884713890904578 1.7367028828762299 12044.0 49277.0 0.002574154584235026 0.0013291748865981111 0.0012761432715975283 0.006444112493927363 1.7415373929959035e-06 9.929854915824034e-07 1.5251113089163612e-07 9.677445805702205e-07 0.3149830378688331 0.17893654065479542 -inf 6.588027545459245 -inf -inf 6.616640120406551 11.897275177586737 0.14598732538018133 26.32545921138527 12.663729667663574 0.0011325622357707006 0.0013617683183516026 8.317744231144998e-07 2.3898562676633973e-07 1.49374363173268e+36 6.1267965494160706e+35 0.0010015122412474807 6.234611149351836e-07 1.4240484669125013e+36 0.0013617683183516026 2.3898562676633973e-07 6.1267965494160706e+35 26.721904703134676 0.0035288713776652917 0.0010047376364076908 0.0047713930518291535 0.0022166976058759723 0.4997763061920426 2.510031480573396e-06 1.2415210375678285e-06 6.101486045549993e-07 3.911862580767731e-07 1.3224687684094874e+36 1.0063734210002263e+36 0.0449438202247191 7.8855515075072 6.975524631410255 32.75034450900026 30.49625485814508 1.0338652191235255e+54 3.842627216674498e+52 2.044955512465157e+36 2.0050482204768073e+36 3.990730573077601e+34 1.006037645692445e+36 9.81175911576405e+35 2.486173430785186e+34 1.5664344600525078e+36 1.424127961167823e+36 1.4230649090143452e+35 6.637322385273397e+52 3.538072624703314e+51
512 0.8742 6.29670101328073 6.908456386668993 0.0003570026019588113 1.3432286071777343e-05 2.686457214355469e-06 4.693378564453124e-05 7.893467484720099 0.0004843857366163206 0.001417777191629632 0.000240342994158155 1.7482758989675694e-05 0.7467137452991451 9.885144476259821 1.7365667404042988 11781.0 49377.0 0.002848629865693871 0.001150997912406249 0.0011160139314511154 0.006299667802389442 1.8183353086694953e-06 9.060610509782058e-07 1.358077311732739e-07 9.600977771222622e-07 0.30625482012333505 0.1759270154412523 3.800350889274143 6.560083836059474 -inf 3.3456091801853516 6.649100388391224 11.921728112064724 0.1439029970258523 26.318674399235633 12.624224662780762 0.0009556842665706183 0.0012664417884137014 7.42488744564962e-07 2.2751456324033238e-07 1.2549891172809528e+36 5.692941555717089e+35 0.0008240153497607376 5.4587624862809e-07 1.1662768702112186e+36 0.0012664417884137014 2.2751456324033238e-07 5.692941555717089e+35 26.717239762650042 0.003036936972695304 0.0007896831192396927 0.005227131392577912 0.0016668245484950752 0.5226224417870243 2.3588884959381714e-06 1.1153748457870425e-06 5.668713774942034e-07 2.6003687202991003e-07 1.1255437154767515e+36 7.520103826610562e+35 0.0 7.885556670700379 6.978265333261813 32.76694760166493 30.43917714179079 1.0309802437775025e+54 3.699735968679105e+52 2.2816561893182994e+36 2.238386951210843e+36 4.326923485412956e+34 7.519728604708607e+35 7.327437187168205e+35 1.922914826070159e+34 9.34673939422468e+35 8.861831638489622e+35 4.849077572851558e+34 6.444755441577644e+52 3.503006874482326e+51
513 0.8758 6.297887833975222 6.911348559743208 0.00026187655748799443 0.0002434492530822754 5.5722308654785154e-05 4.842023242187501e-05 7.893611713187902 0.000489398434625887 0.0014194107783988968 0.00023969385248375774 0.0 0.7336352552911887 9.885654336889123 1.736419204549617 11616.0 49320.0 0.003046239949304203 0.0013575462723928267 0.0009527740545177607 0.006136091076624028 1.890196151637778e-06 1.0931433336896753e-06 1.235907187117357e-07 9.509706600865955e-07 0.2931214356548436 0.17309217683842368 3.8443343848559888 6.585939342328276 -inf 2.724413085362166 6.628422193817707 11.946316954017162 0.14181319936058467 26.314531368637777 12.572208404541016 0.001150968830667207 0.001171794452013286 8.956989956308105e-07 2.1355563104719646e-07 2.5527508284613837e+36 5.259801519949572e+35 0.0010771914467136742 7.804809085367973e-07 2.50312873638605e+36 0.001171794452013286 2.1355563104719646e-07 5.259801519949572e+35 26.71377728514587 0.0035215071679945685 0.0014227948468659513 0.006112495848043807 0.0016799620465362407 0.4612249160921064 2.3645682894979404e-06 1.7761241925145724e-06 5.05698295412308e-07 4.0831326036905993e-07 2.8133030389857487e+36 7.60619616008958e+35 0.0 7.885735261538445 6.980474324786536 32.82032669275869 30.380987314870033 1.0332039841937616e+54 3.606746210893557e+52 2.6521845939126183e+36 2.6098681999371724e+36 4.23163868441015e+34 7.60588088397033e+35 7.406925795948764e+35 1.9895513148923061e+34 1.7031535555631524e+36 1.5832719767065872e+36 1.198815976066511e+35 6.821415342338574e+52 4.424750858969368e+51
514 0.87739 6.2978360479763245 6.914543664553546 0.0 4.718746337890625e-05 6.230465759277344e-05 4.757898962402343e-05 7.893859492278779 0.0004893628600378336 0.0014255638313645752 0.0002389621615705786 0.0 0.7301327862323863 9.886163599645164 1.7363624466418943 11489.0 49361.0 0.0029445523625989366 0.0015319360698337959 0.0008742407662605434 0.006078280000832895 1.6873224112891358e-06 1.1724082662480162e-06 1.2530554220941161e-07 9.553218518787706e-07 0.2896710867601459 0.17094797394698752 -inf 6.61260725627829 -inf -inf 6.612676487971257 11.97073430062476 0.1397440134945691 26.30781509641296 12.508543014526367 0.0013436703275025432 0.0011298227331614976 1.0126258394042461e-06 2.094338036335414e-07 2.30980988599179e+36 5.077066953813036e+35 0.001275516489931689 8.920034376955037e-07 2.2618818457183557e+36 0.0011298227331614976 2.094338036335414e-07 5.077066953813036e+35 26.705911706163814 0.0025772825602835866 0.001419760457702474 0.005137452644698048 0.002242878347051623 0.4354199882539933 1.908227322410882e-06 1.4936866172267103e-06 6.052829868776866e-07 2.9494780808388063e-07 2.2794223980116866e+36 1.0144227577179106e+36 0.0 7.886049322397439 6.982706778591301 32.86124287322753 30.333458132729017 1.0307773027033441e+54 3.4989799110718987e+52 2.2141586212984012e+36 2.1757509940043977e+36 3.840762549729193e+34 1.014418735607752e+36 9.950354300921913e+35 1.9383307013238732e+34 1.1814961162304685e+36 1.1389658542968828e+36 4.253026559677046e+34 6.753749910226162e+52 4.1736436088410546e+51
